ID,price
3500,2656.0447685617637
3501,746.0852068371285
3502,1184.6627310050942
3503,3072.8474468993445
3504,4553.486694572826
3505,2597.0046605872813
3506,14847.08985784532
3507,1103.3659934972604
3508,4767.368958568703
3509,15890.904998885757
3510,4584.000764392178
3511,2630.479420386553
3512,3386.275089132806
3513,547.9157329488733
3514,2578.1307594013347
3515,756.8481467709854
3516,2419.0936109344443
3517,882.7087016294256
3518,2641.22837868384
3519,750.8523261407207
3520,3069.292399726152
3521,630.274907564791
3522,754.7308933179384
3523,4995.833186511823
3524,968.0979635161585
3525,380.5241354095145
3526,810.2291374554844
3527,1689.7402826537686
3528,4100.029571681678
3529,6604.852027097594
3530,6841.240035268388
3531,14534.248535979932
3532,410.54537462251034
3533,590.9544020396776
3534,554.8234698062505
3535,1282.1561994604726
3536,755.8647735720313
3537,5851.125265304153
3538,438.86685738706717
3539,13824.902889539038
3540,2454.604451571357
3541,628.3701971463157
3542,884.7985699153164
3543,1772.7784629760567
3544,804.7094529085678
3545,14679.78806096642
3546,5383.057644537217
3547,535.1528033832342
3548,6854.597011069356
3549,2474.056293968066
3550,1103.7121889763544
3551,11969.392627154215
3552,1639.4026434112504
3553,663.0614421927104
3554,872.9371617015985
3555,688.8605614135821
3556,14674.280948670481
3557,9241.491973474738
3558,3236.524640037648
3559,14388.257659196153
3560,857.2587009041868
3561,17015.48738382113
3562,1091.0245386748375
3563,663.5025905776645
3564,1551.7058543485296
3565,632.155395783573
3566,2783.606239803495
3567,13422.130655645611
3568,7841.692171657
3569,11021.961940483376
3570,8930.634553214348
3571,1657.0128390766822
3572,16075.110293446203
3573,5997.5803765270675
3574,881.9701174731267
3575,7864.720155204291
3576,511.03013586891166
3577,2442.9348921113483
3578,446.5276093932632
3579,4559.3605984619135
3580,670.0310484820093
3581,3029.9614883855606
3582,4218.038129027808
3583,4782.050721099919
3584,15830.087382670199
3585,13839.704844750662
3586,937.3956571811617
3587,838.9009752285058
3588,1159.5308786924604
3589,967.9593283972091
3590,6094.8929682197795
3591,10288.07126284411
3592,7056.727662400898
3593,15222.12114645627
3594,1330.599623325383
3595,10155.27423200304
3596,5375.749348943629
3597,3677.812410883762
3598,4939.450270720351
3599,16591.09292373145
3600,3314.4866609967694
3601,918.2783949508182
3602,16197.408052188244
3603,11617.356739761051
3604,9638.657010167686
3605,4079.300666113976
3606,3210.7288629374466
3607,2922.5775647747937
3608,753.487961084302
3609,764.5008740965703
3610,955.118191155434
3611,1776.610981412213
3612,2009.4347624425761
3613,733.0302577622159
3614,673.4006223340892
3615,6390.326012515557
3616,5520.087148285268
3617,3242.737160069501
3618,400.0807848453301
3619,7158.16588696135
3620,4857.488918482128
3621,4697.0609539839215
3622,3158.600060211637
3623,5842.434640736423
3624,4383.127331554022
3625,1790.7828444681672
3626,4919.989845936398
3627,3528.495691780617
3628,1314.4377485517723
3629,783.9099220918472
3630,2054.85810665277
3631,1044.8419032644235
3632,6147.17833320437
3633,3817.986629807347
3634,426.9391816547233
3635,6212.98673339107
3636,1975.581565987619
3637,617.934985740242
3638,3709.4156305931597
3639,16183.264182756217
3640,430.71073819814967
3641,1380.839334946
3642,16549.2242902332
3643,3665.488199759243
3644,997.0915191938
3645,10501.82451097464
3646,2421.7744615025754
3647,6458.416538489953
3648,3007.031940929612
3649,1464.0901976130465
3650,3987.228518866636
3651,11327.640104037037
3652,5551.4535064595475
3653,5962.181595377598
3654,725.1658981224888
3655,1640.2191475731083
3656,1736.6332238095765
3657,4311.268184565879
3658,8123.29097712787
3659,455.14553419844924
3660,1103.604460782022
3661,903.5694211835454
3662,1991.8245346828712
3663,1666.7796953909742
3664,6477.788449918324
3665,725.761989714415
3666,448.4525535373067
3667,683.7775079010781
3668,1142.440257357673
3669,2798.2419961697083
3670,6861.291458613281
3671,2372.586174273095
3672,841.992780161088
3673,5310.0271064005165
3674,4362.63886564924
3675,8850.303584550946
3676,1984.1354076051507
3677,1510.5725022691881
3678,5248.524498186462
3679,656.2003603644955
3680,6368.359592442803
3681,5809.794737790164
3682,2093.3033304065393
3683,3042.5082217013337
3684,12063.823281167693
3685,453.29135876187104
3686,8405.125284824577
3687,6059.987147612591
3688,710.3154597646759
3689,3976.9380690058706
3690,3192.6259240742315
3691,1759.075082183644
3692,756.5967443774697
3693,13336.0797101803
3694,17182.64195630396
3695,1022.2016691790739
3696,935.7072244797985
3697,1017.2231498394361
3698,1371.2081772911915
3699,860.2437587538659
3700,6696.015279559968
3701,3057.7306215376198
3702,3386.413870006759
3703,645.4848194773336
3704,1687.9931309724332
3705,3350.3421274612188
3706,5156.510470496963
3707,11189.387922199348
3708,530.0754590101703
3709,3398.481169859013
3710,1293.7382976149354
3711,863.8191732887113
3712,3241.5203263487997
3713,12111.88075011549
3714,1329.5869479515534
3715,2878.431752186744
3716,4177.242529971418
3717,1022.8215620567232
3718,4801.599031652689
3719,437.8473624907493
3720,837.033064458909
3721,1586.7587388787945
3722,2191.8695323491456
3723,5037.069748731958
3724,11303.326008227084
3725,1761.7988977247155
3726,632.6283186708763
3727,3720.610495932423
3728,12377.5612173137
3729,16131.668488026116
3730,1372.2969914281216
3731,2599.0033477505135
3732,3346.7728297106796
3733,449.49852990798485
3734,3321.4035367602105
3735,1881.0453126342625
3736,753.5673894804279
3737,784.1710020785897
3738,8563.844421083528
3739,567.2909385952474
3740,762.7934277329375
3741,715.8731976442798
3742,5064.580745410054
3743,15904.550759420585
3744,15393.284557656834
3745,448.18206985943704
3746,4916.441902605626
3747,13484.760412221991
3748,1110.3839832620192
3749,10600.173475621983
3750,3276.8013811499354
3751,3805.7421168437213
3752,2885.244146548762
3753,3912.319373207068
3754,10509.565392553466
3755,616.3787188124097
3756,7225.45463797564
3757,7328.302702849941
3758,10693.19717739557
3759,1487.3344318822956
3760,2606.694327454931
3761,4494.175444375666
3762,5411.181686042748
3763,3197.8526972087966
3764,882.6748498047517
3765,9559.839925338885
3766,3434.0778687336874
3767,3002.6630314217823
3768,11750.696972552412
3769,3010.3397882883023
3770,8513.439136504488
3771,2844.6588454206917
3772,2265.8819449812145
3773,582.5984017641647
3774,4100.898478305121
3775,529.8080309872115
3776,776.8583783453457
3777,1574.4908764550796
3778,15051.176943553093
3779,6434.460126474654
3780,13847.853570953866
3781,1119.0179985138184
3782,1014.6847986774845
3783,600.9611004024891
3784,405.17994019910736
3785,614.691363428228
3786,9064.946311855116
3787,942.903423201087
3788,1321.0454811216546
3789,718.6716889691941
3790,1580.4370388328932
3791,4047.3424081384587
3792,5744.625770670626
3793,586.6369686549046
3794,10624.185403544929
3795,584.6450905336064
3796,694.7299877409259
3797,5454.09848548937
3798,812.5267740500014
3799,4552.048826006075
3800,4225.354940631896
3801,2336.8320299197285
3802,5819.996112160155
3803,423.79812740572964
3804,820.6940264435175
3805,2391.3897416448767
3806,3019.4000065748955
3807,1053.7068391732932
3808,1933.83185803441
3809,652.0978262452347
3810,4720.8433375286995
3811,4628.828492269187
3812,655.0538265574475
3813,1819.691315913391
3814,8796.16317792592
3815,1101.7229206353522
3816,3697.524004954368
3817,3719.0723115621477
3818,1929.4175481789143
3819,1535.654144450285
3820,3080.461998153908
3821,2289.984064082168
3822,1223.2651148733005
3823,4032.3836440521955
3824,1730.262724481533
3825,599.4665962785155
3826,7811.925986891359
3827,1027.5851003650141
3828,3199.341575389485
3829,516.1704344605465
3830,2445.1203880807707
3831,1087.087079713592
3832,837.2298701821799
3833,4384.609185111413
3834,1721.1790994813027
3835,2672.6763733571297
3836,10681.278312200915
3837,1831.9568001178154
3838,632.0533705363531
3839,7640.482024111282
3840,12169.751886911678
3841,8136.21660168934
3842,2448.622698884666
3843,980.1640663026157
3844,2646.262685850646
3845,4529.529475432403
3846,12750.011026254375
3847,8394.802624571768
3848,876.7872787955997
3849,3257.231524535956
3850,3404.9534118982488
3851,10261.374532269456
3852,8398.241833796743
3853,11066.977336226768
3854,9436.74617710561
3855,4116.2096182600935
3856,1559.6922024024386
3857,395.27137351724883
3858,12612.250646311688
3859,2616.314756624236
3860,4384.994036581284
3861,1952.6983896516153
3862,3255.2978736464765
3863,10671.80982901109
3864,3978.565814760943
3865,550.9414722595748
3866,758.9926745004555
3867,2849.368688782414
3868,648.7600519594414
3869,4034.6358075084026
3870,654.3384225777562
3871,4100.558443861249
3872,960.3957276929037
3873,538.6070921068366
3874,5155.696517863363
3875,1412.1352538524911
3876,446.6580517948535
3877,3192.1010607495887
3878,3564.3714583952365
3879,4720.792152973521
3880,3064.0722390041087
3881,4187.903335761858
3882,1013.6823868462669
3883,7035.855009658479
3884,1591.7254769507156
3885,695.4690011390027
3886,2030.709887567361
3887,689.290158969918
3888,3014.1365769633344
3889,6041.728714965027
3890,550.048428805799
3891,10418.088666384287
3892,558.4779109938689
3893,1453.7052273706433
3894,4121.681586786708
3895,978.9241403262296
3896,2748.996990713056
3897,4649.673926683258
3898,592.3157087664356
3899,2276.2923031015184
3900,10898.336833763957
3901,3518.8830643742062
3902,702.6481306604156
3903,655.0400817827774
3904,1627.6688654700447
3905,1047.644874489795
3906,8464.605200635715
3907,766.0602832507144
3908,1228.008716822711
3909,14947.443248512902
3910,7430.388931440988
3911,2714.2704837704478
3912,5935.281491832222
3913,525.0861927247596
3914,5520.4915853891
3915,9357.199465272597
3916,716.0534064068682
3917,651.769250452795
3918,925.712994437952
3919,1887.308712178034
3920,1854.276963805143
3921,1213.3353376915147
3922,2822.9232183711442
3923,2449.1841638660912
3924,1086.6721036980264
3925,445.2425312008762
3926,975.7861706670728
3927,521.5709796411955
3928,1057.4728784585823
3929,1387.733398184052
3930,726.3862082478887
3931,4051.7026163578803
3932,414.8848498648542
3933,2623.7774546866863
3934,5141.701900082507
3935,14939.30285608396
3936,641.1251041757389
3937,685.3864646644839
3938,926.8685175381803
3939,3287.603923518996
3940,4634.995620289174
3941,2564.8744351702617
3942,1448.5560238112434
3943,5383.582024665961
3944,564.1314233627159
3945,697.0214038194152
3946,768.4371842850329
3947,16135.409305060282
3948,6033.631759400453
3949,9191.355382455662
3950,5902.421902911982
3951,9005.858294828207
3952,4410.220745264231
3953,2431.1626377264074
3954,4222.626860814684
3955,3240.035385325078
3956,4096.054114408267
3957,4649.650624361402
3958,791.5885949655664
3959,1421.281364127915
3960,4321.954646481569
3961,3913.2192197588597
3962,5647.677616773051
3963,10957.197079471978
3964,1090.1520717494027
3965,1048.3926281156612
3966,808.2091947943928
3967,9050.355371574802
3968,2842.087672091412
3969,10169.45701136787
3970,985.0244287260997
3971,3832.4856202562605
3972,607.0967108333505
3973,5240.6850506683595
3974,755.4074116901825
3975,4113.81929024127
3976,3273.640534663967
3977,2441.2807006641733
3978,689.3943652992833
3979,4120.063401794497
3980,586.3666422204875
3981,933.9985304524288
3982,3404.258315354347
3983,2321.804498598999
3984,4337.579736996355
3985,4768.770345900603
3986,992.0495303705238
3987,5822.512865927704
3988,4209.177016067697
3989,7686.532617963954
3990,679.9468499744582
3991,706.383057216461
3992,5536.3915913049195
3993,815.1135507532503
3994,1010.5240224489428
3995,1252.6891688170754
3996,763.4341871160414
3997,2866.8608352042706
3998,6837.049254363147
3999,2401.6784985876766
4000,835.430758806623
4001,1570.4540298226916
4002,6306.0303562833615
4003,534.9446402268659
4004,2313.205793723923
4005,537.5908957994561
4006,6044.761766046443
4007,536.832704948658
4008,1190.5248681511682
4009,3341.7028797151056
4010,3794.689936227904
4011,4062.969708570137
4012,1127.4393833365677
4013,1236.3207217807185
4014,1805.2843321321398
4015,1938.141768523384
4016,9269.306259777255
4017,636.7617583753579
4018,948.1427772488572
4019,10125.414004892853
4020,5908.658685756916
4021,1865.0416627644604
4022,2280.556640509105
4023,5461.299687369216
4024,715.8043392395051
4025,511.57631030667477
4026,15557.216283988731
4027,724.8471446166512
4028,2524.805360793771
4029,885.9816949933384
4030,3315.543575108841
4031,519.5767689542273
4032,2640.223615067909
4033,685.3635755723191
4034,8410.595815271696
4035,1018.3324716268195
4036,1670.773057283739
4037,8031.620246105386
4038,471.50359022365745
4039,1135.060607824454
4040,4557.866649216599
4041,4903.537879793375
4042,686.835710434611
4043,545.5427892827546
4044,756.1853200318211
4045,7350.969061671447
4046,1798.861084280272
4047,1306.031383963026
4048,4257.3983908946675
4049,2184.06255373203
4050,4406.639359948594
4051,5527.654760995937
4052,2225.3669227780197
4053,909.6252709823126
4054,1292.8935567979245
4055,3617.1959375941537
4056,724.006681909355
4057,1114.467407107408
4058,7427.24839328642
4059,1086.4831396260947
4060,3763.333839436131
4061,6668.5157345235175
4062,849.6913883432181
4063,580.2200613904228
4064,7125.038443213537
4065,2967.845363705968
4066,6596.630727207843
4067,1411.6446557495299
4068,904.3098704673602
4069,621.5824600402085
4070,772.7034600258564
4071,3982.4652503304164
4072,690.4695396676262
4073,692.8443828327395
4074,1233.5016950628533
4075,760.9273883725077
4076,15210.89198529535
4077,504.95376585143805
4078,1328.0713050479376
4079,4887.429866424368
4080,9458.415939926917
4081,7528.384322359834
4082,620.524133281188
4083,521.0036898687298
4084,1741.881684369154
4085,597.4010557635486
4086,637.7167808255515
4087,3185.4214533989907
4088,528.8677668893567
4089,4898.561427694907
4090,3603.355402051448
4091,533.7960452900641
4092,1870.9041429589429
4093,744.7911663186441
4094,606.5893136594171
4095,5969.3643681148105
4096,2983.5856525385807
4097,10006.497312349282
4098,7974.354828037087
4099,2236.3270728859616
4100,9631.6927733524
4101,6640.865593885619
4102,523.9732923878792
4103,6328.487421644811
4104,892.022943007008
4105,11149.077840420241
4106,5958.57444516758
4107,5145.539595193236
4108,6602.648540294669
